eat_hour,trades,wins,losses,win_rate_pct,net_pnl,average_pnl_per_trade
0,18,12,6,66.66666666666666,0.30000000000000093,0.01666666666666672
1,18,15,3,83.33333333333334,1.950000000000001,0.10833333333333339
2,10,8,2,80.0,0.9000000000000006,0.09000000000000005
3,16,10,6,62.5,-0.0999999999999992,-0.00624999999999995
4,16,12,4,75.0,1.0000000000000009,0.06250000000000006
5,17,11,6,64.70588235294117,0.10000000000000087,0.005882352941176522
6,14,9,5,64.28571428571429,0.05000000000000071,0.003571428571428622
7,21,16,5,76.19047619047619,1.450000000000001,0.0690476190476191
8,11,5,6,45.45454545454545,-1.0999999999999996,-0.09999999999999996
9,13,8,5,61.53846153846154,-0.14999999999999936,-0.011538461538461489
10,13,10,3,76.92307692307693,0.9500000000000007,0.07307692307692314
11,28,19,9,67.85714285714286,0.6500000000000015,0.023214285714285767
12,31,22,9,70.96774193548387,1.2500000000000018,0.040322580645161345
13,23,13,10,56.52173913043478,-0.8999999999999989,-0.03913043478260865
14,31,19,12,61.29032258064516,-0.39999999999999847,-0.012903225806451564
15,19,12,7,63.1578947368421,-0.049999999999999045,-0.0026315789473683707
16,17,13,4,76.47058823529412,1.200000000000001,0.07058823529411772
17,10,8,2,80.0,0.9000000000000006,0.09000000000000005
18,20,14,6,70.0,0.7000000000000011,0.03500000000000005
19,17,14,3,82.35294117647058,1.7500000000000009,0.10294117647058829
20,12,6,6,50.0,-0.8999999999999995,-0.07499999999999996
21,17,11,6,64.70588235294117,0.10000000000000087,0.005882352941176522
22,13,9,4,69.23076923076923,0.4000000000000007,0.030769230769230823
23,14,10,4,71.42857142857143,0.6000000000000008,0.04285714285714291
