block,sequence_start,sequence_end,start_utc,end_utc,start_eat,end_eat,raw_trades,raw_wins,raw_losses,raw_win_rate_pct,raw_net_pnl,current_trades,current_wins,current_losses,current_win_rate_pct,current_net_pnl,current_cumulative_pnl,current_max_drawdown,current_longest_win_streak,current_longest_loss_streak,digit_0_count,digit_1_count,digit_2_count,digit_3_count,digit_4_count,digit_5_count,digit_6_count,digit_7_count,digit_8_count,digit_9_count
1,1,1000,2026-07-01T08:12:45+00:00,2026-07-01T08:29:24+00:00,2026-07-01T11:12:45+03:00,2026-07-01T11:29:24+03:00,3,2,1,66.66666666666666,0.050000000000000155,3,2,1,66.66666666666666,0.050000000000000155,0.050000000000000155,0.35,1,1,108,94,102,82,94,112,97,92,98,121
2,1001,2000,2026-07-01T08:29:25+00:00,2026-07-01T08:46:04+00:00,2026-07-01T11:29:25+03:00,2026-07-01T11:46:04+03:00,7,6,1,85.71428571428571,0.8500000000000004,7,6,1,85.71428571428571,0.8500000000000004,0.9000000000000006,0.35,4,1,103,111,100,104,81,88,112,90,107,104
3,2001,3000,2026-07-01T08:46:05+00:00,2026-07-01T09:02:44+00:00,2026-07-01T11:46:05+03:00,2026-07-01T12:02:44+03:00,2,1,1,50.0,-0.1499999999999999,2,1,1,50.0,-0.1499999999999999,0.7500000000000007,0.35,1,1,109,103,98,82,94,103,98,103,114,96
4,3001,4000,2026-07-01T09:02:45+00:00,2026-07-01T09:19:24+00:00,2026-07-01T12:02:45+03:00,2026-07-01T12:19:24+03:00,2,2,0,100.0,0.40000000000000013,2,2,0,100.0,0.40000000000000013,1.1500000000000008,0.0,2,0,96,77,104,104,91,113,99,115,111,90
5,4001,5000,2026-07-01T09:19:25+00:00,2026-07-01T09:36:04+00:00,2026-07-01T12:19:25+03:00,2026-07-01T12:36:04+03:00,5,3,2,60.0,-0.09999999999999976,5,3,2,60.0,-0.09999999999999976,1.0500000000000012,0.35,2,1,98,89,116,104,107,83,107,97,101,98
6,5001,6000,2026-07-01T09:36:05+00:00,2026-07-01T09:52:44+00:00,2026-07-01T12:36:05+03:00,2026-07-01T12:52:44+03:00,5,4,1,80.0,0.4500000000000003,5,4,1,80.0,0.4500000000000003,1.5000000000000013,0.35,4,1,101,97,111,102,97,104,94,101,95,98
7,6001,7000,2026-07-01T09:52:45+00:00,2026-07-01T10:09:24+00:00,2026-07-01T12:52:45+03:00,2026-07-01T13:09:24+03:00,2,1,1,50.0,-0.1499999999999999,2,1,1,50.0,-0.1499999999999999,1.3500000000000014,0.35,1,1,97,85,124,102,106,100,97,97,107,85
8,7001,8000,2026-07-01T10:09:25+00:00,2026-07-01T10:26:04+00:00,2026-07-01T13:09:25+03:00,2026-07-01T13:26:04+03:00,1,0,1,0.0,-0.35,1,0,1,0.0,-0.35,1.0000000000000013,0.35,0,1,94,96,100,83,96,117,122,86,92,114
9,8001,9000,2026-07-01T10:26:05+00:00,2026-07-01T10:42:44+00:00,2026-07-01T13:26:05+03:00,2026-07-01T13:42:44+03:00,4,4,0,100.0,0.8000000000000003,4,4,0,100.0,0.8000000000000003,1.8000000000000016,0.0,4,0,85,93,85,111,113,109,115,91,98,100
10,9001,10000,2026-07-01T10:42:45+00:00,2026-07-01T10:59:24+00:00,2026-07-01T13:42:45+03:00,2026-07-01T13:59:24+03:00,5,2,3,40.0,-0.6499999999999998,5,2,3,40.0,-0.6499999999999998,1.1500000000000017,1.0499999999999998,1,3,100,94,82,100,99,114,127,90,102,92
11,10001,11000,2026-07-01T10:59:25+00:00,2026-07-01T11:16:04+00:00,2026-07-01T13:59:25+03:00,2026-07-01T14:16:04+03:00,1,0,1,0.0,-0.35,1,0,1,0.0,-0.35,0.8000000000000017,0.35,0,1,95,99,88,95,105,113,105,84,105,111
12,11001,12000,2026-07-01T11:16:05+00:00,2026-07-01T11:32:44+00:00,2026-07-01T14:16:05+03:00,2026-07-01T14:32:44+03:00,3,2,1,66.66666666666666,0.050000000000000155,3,2,1,66.66666666666666,0.050000000000000155,0.8500000000000019,0.35,1,1,95,96,103,113,105,100,96,91,114,87
13,12001,13000,2026-07-01T11:32:45+00:00,2026-07-01T11:49:24+00:00,2026-07-01T14:32:45+03:00,2026-07-01T14:49:24+03:00,6,4,2,66.66666666666666,0.10000000000000031,6,4,2,66.66666666666666,0.10000000000000031,0.9500000000000022,0.35,2,1,85,103,108,107,100,105,98,96,95,103
14,13001,14000,2026-07-01T11:49:25+00:00,2026-07-01T12:06:04+00:00,2026-07-01T14:49:25+03:00,2026-07-01T15:06:04+03:00,2,1,1,50.0,-0.1499999999999999,2,1,1,50.0,-0.1499999999999999,0.8000000000000023,0.35,1,1,111,106,98,102,103,89,89,103,99,100
15,14001,15000,2026-07-01T12:06:05+00:00,2026-07-01T12:22:44+00:00,2026-07-01T15:06:05+03:00,2026-07-01T15:22:44+03:00,5,4,1,80.0,0.4500000000000003,5,4,1,80.0,0.4500000000000003,1.2500000000000027,0.35,4,1,104,94,98,114,98,93,105,100,94,100
16,15001,16000,2026-07-01T12:22:45+00:00,2026-07-01T12:39:24+00:00,2026-07-01T15:22:45+03:00,2026-07-01T15:39:24+03:00,9,5,4,55.55555555555556,-0.3999999999999996,9,5,4,55.55555555555556,-0.3999999999999996,0.8500000000000031,1.4,5,4,93,93,100,107,95,91,108,109,100,104
17,16001,17000,2026-07-01T12:39:25+00:00,2026-07-01T12:56:04+00:00,2026-07-01T15:39:25+03:00,2026-07-01T15:56:04+03:00,4,2,2,50.0,-0.2999999999999998,4,2,2,50.0,-0.2999999999999998,0.5500000000000033,0.7,2,2,115,101,85,84,96,105,102,96,114,102
18,17001,18000,2026-07-01T12:56:05+00:00,2026-07-01T13:12:44+00:00,2026-07-01T15:56:05+03:00,2026-07-01T16:12:44+03:00,4,4,0,100.0,0.8000000000000003,4,4,0,100.0,0.8000000000000003,1.3500000000000036,0.0,4,0,127,114,86,92,93,97,88,108,111,84
19,18001,19000,2026-07-01T13:12:45+00:00,2026-07-01T13:29:24+00:00,2026-07-01T16:12:45+03:00,2026-07-01T16:29:24+03:00,5,5,0,100.0,1.0000000000000004,5,5,0,100.0,1.0000000000000004,2.350000000000004,0.0,5,0,104,99,99,104,99,107,99,104,96,89
20,19001,20000,2026-07-01T13:29:25+00:00,2026-07-01T13:46:04+00:00,2026-07-01T16:29:25+03:00,2026-07-01T16:46:04+03:00,5,2,3,40.0,-0.6499999999999998,5,2,3,40.0,-0.6499999999999998,1.7000000000000042,0.7,2,2,92,120,103,100,96,100,105,75,100,109
21,20001,21000,2026-07-01T13:46:05+00:00,2026-07-01T14:02:44+00:00,2026-07-01T16:46:05+03:00,2026-07-01T17:02:44+03:00,6,4,2,66.66666666666666,0.10000000000000031,6,4,2,66.66666666666666,0.10000000000000031,1.8000000000000045,0.35,2,1,88,111,111,105,101,87,115,92,100,90
22,21001,22000,2026-07-01T14:02:45+00:00,2026-07-01T14:19:24+00:00,2026-07-01T17:02:45+03:00,2026-07-01T17:19:24+03:00,2,2,0,100.0,0.40000000000000013,2,2,0,100.0,0.40000000000000013,2.2000000000000046,0.0,2,0,109,95,88,83,133,100,84,99,107,102
23,22001,23000,2026-07-01T14:19:25+00:00,2026-07-01T14:36:04+00:00,2026-07-01T17:19:25+03:00,2026-07-01T17:36:04+03:00,3,3,0,100.0,0.6000000000000002,3,3,0,100.0,0.6000000000000002,2.8000000000000047,0.0,3,0,91,108,82,104,115,95,97,97,101,110
24,23001,24000,2026-07-01T14:36:05+00:00,2026-07-01T14:52:44+00:00,2026-07-01T17:36:05+03:00,2026-07-01T17:52:44+03:00,2,2,0,100.0,0.40000000000000013,2,2,0,100.0,0.40000000000000013,3.2000000000000046,0.0,2,0,111,86,94,105,103,94,101,99,109,98
25,24001,25000,2026-07-01T14:52:45+00:00,2026-07-01T15:09:24+00:00,2026-07-01T17:52:45+03:00,2026-07-01T18:09:24+03:00,3,1,2,33.33333333333333,-0.4999999999999999,3,1,2,33.33333333333333,-0.4999999999999999,2.7000000000000046,0.4999999999999999,1,1,94,121,103,106,87,116,90,90,91,102
26,25001,26000,2026-07-01T15:09:25+00:00,2026-07-01T15:26:04+00:00,2026-07-01T18:09:25+03:00,2026-07-01T18:26:04+03:00,3,2,1,66.66666666666666,0.050000000000000155,3,2,1,66.66666666666666,0.050000000000000155,2.750000000000005,0.35,2,1,106,99,104,117,98,111,99,85,84,97
27,26001,27000,2026-07-01T15:26:05+00:00,2026-07-01T15:42:44+00:00,2026-07-01T18:26:05+03:00,2026-07-01T18:42:44+03:00,5,3,2,60.0,-0.09999999999999976,5,3,2,60.0,-0.09999999999999976,2.6500000000000052,0.4999999999999999,2,1,93,106,105,101,94,101,92,113,103,92
28,27001,28000,2026-07-01T15:42:45+00:00,2026-07-01T15:59:24+00:00,2026-07-01T18:42:45+03:00,2026-07-01T18:59:24+03:00,10,8,2,80.0,0.9000000000000006,10,8,2,80.0,0.9000000000000006,3.550000000000006,0.35,4,1,90,113,105,90,95,106,80,115,108,98
29,28001,29000,2026-07-01T15:59:25+00:00,2026-07-01T16:16:04+00:00,2026-07-01T18:59:25+03:00,2026-07-01T19:16:04+03:00,4,4,0,100.0,0.8000000000000003,4,4,0,100.0,0.8000000000000003,4.350000000000007,0.0,4,0,87,97,107,102,119,101,112,100,86,89
30,29001,30000,2026-07-01T16:16:05+00:00,2026-07-01T16:32:44+00:00,2026-07-01T19:16:05+03:00,2026-07-01T19:32:44+03:00,4,2,2,50.0,-0.2999999999999998,4,2,2,50.0,-0.2999999999999998,4.050000000000007,0.4999999999999999,1,1,104,94,102,98,92,110,102,100,105,93
31,30001,31000,2026-07-01T16:32:45+00:00,2026-07-01T16:49:24+00:00,2026-07-01T19:32:45+03:00,2026-07-01T19:49:24+03:00,5,5,0,100.0,1.0000000000000004,5,5,0,100.0,1.0000000000000004,5.050000000000008,0.0,5,0,90,97,95,110,108,108,111,81,97,103
32,31001,32000,2026-07-01T16:49:25+00:00,2026-07-01T17:06:04+00:00,2026-07-01T19:49:25+03:00,2026-07-01T20:06:04+03:00,5,3,2,60.0,-0.09999999999999976,5,3,2,60.0,-0.09999999999999976,4.950000000000008,0.35,2,1,86,99,93,97,102,107,107,100,117,92
33,32001,33000,2026-07-01T17:06:05+00:00,2026-07-01T17:22:44+00:00,2026-07-01T20:06:05+03:00,2026-07-01T20:22:44+03:00,4,2,2,50.0,-0.2999999999999998,4,2,2,50.0,-0.2999999999999998,4.650000000000008,0.7,2,2,105,101,88,103,105,101,106,94,88,109
34,33001,34000,2026-07-01T17:22:45+00:00,2026-07-01T17:39:24+00:00,2026-07-01T20:22:45+03:00,2026-07-01T20:39:24+03:00,4,4,0,100.0,0.8000000000000003,4,4,0,100.0,0.8000000000000003,5.450000000000008,0.0,4,0,104,108,87,77,118,102,89,99,110,106
35,34001,35000,2026-07-01T17:39:25+00:00,2026-07-01T17:56:04+00:00,2026-07-01T20:39:25+03:00,2026-07-01T20:56:04+03:00,2,0,2,0.0,-0.7,2,0,2,0.0,-0.7,4.750000000000008,0.7,0,2,98,115,114,105,100,97,77,91,113,90
36,35001,36000,2026-07-01T17:56:05+00:00,2026-07-01T18:12:44+00:00,2026-07-01T20:56:05+03:00,2026-07-01T21:12:44+03:00,5,2,3,40.0,-0.6499999999999998,5,2,3,40.0,-0.6499999999999998,4.1000000000000085,0.8499999999999999,1,2,105,97,91,102,91,100,116,96,100,102
37,36001,37000,2026-07-01T18:12:45+00:00,2026-07-01T18:29:24+00:00,2026-07-01T21:12:45+03:00,2026-07-01T21:29:24+03:00,8,6,2,75.0,0.5000000000000004,8,6,2,75.0,0.5000000000000004,4.6000000000000085,0.4999999999999999,4,1,109,103,93,104,88,92,108,105,94,104
38,37001,38000,2026-07-01T18:29:25+00:00,2026-07-01T18:46:04+00:00,2026-07-01T21:29:25+03:00,2026-07-01T21:46:04+03:00,3,2,1,66.66666666666666,0.050000000000000155,3,2,1,66.66666666666666,0.050000000000000155,4.650000000000008,0.35,1,1,100,86,103,102,109,92,88,112,108,100
39,38001,39000,2026-07-01T18:46:05+00:00,2026-07-01T19:02:44+00:00,2026-07-01T21:46:05+03:00,2026-07-01T22:02:44+03:00,2,1,1,50.0,-0.1499999999999999,2,1,1,50.0,-0.1499999999999999,4.500000000000009,0.35,1,1,96,96,99,101,95,101,102,103,87,120
40,39001,40000,2026-07-01T19:02:45+00:00,2026-07-01T19:19:24+00:00,2026-07-01T22:02:45+03:00,2026-07-01T22:19:24+03:00,4,3,1,75.0,0.2500000000000002,4,3,1,75.0,0.2500000000000002,4.750000000000009,0.35,2,1,91,91,104,100,76,118,113,97,105,105
41,40001,41000,2026-07-01T19:19:25+00:00,2026-07-01T19:36:04+00:00,2026-07-01T22:19:25+03:00,2026-07-01T22:36:04+03:00,4,3,1,75.0,0.2500000000000002,4,3,1,75.0,0.2500000000000002,5.000000000000009,0.35,3,1,127,95,94,99,101,98,104,81,109,92
42,41001,42000,2026-07-01T19:36:05+00:00,2026-07-01T19:52:44+00:00,2026-07-01T22:36:05+03:00,2026-07-01T22:52:44+03:00,2,1,1,50.0,-0.1499999999999999,2,1,1,50.0,-0.1499999999999999,4.8500000000000085,0.35,1,1,99,108,102,101,94,104,98,84,100,110
43,42001,43000,2026-07-01T19:52:45+00:00,2026-07-01T20:09:24+00:00,2026-07-01T22:52:45+03:00,2026-07-01T23:09:24+03:00,6,5,1,83.33333333333334,0.6500000000000004,6,5,1,83.33333333333334,0.6500000000000004,5.500000000000009,0.35,3,1,88,97,99,85,117,97,94,112,96,115
44,43001,44000,2026-07-01T20:09:25+00:00,2026-07-01T20:26:04+00:00,2026-07-01T23:09:25+03:00,2026-07-01T23:26:04+03:00,4,2,2,50.0,-0.2999999999999998,4,2,2,50.0,-0.2999999999999998,5.200000000000009,0.4999999999999999,1,1,96,97,105,105,107,106,96,96,97,95
45,44001,45000,2026-07-01T20:26:05+00:00,2026-07-01T20:42:44+00:00,2026-07-01T23:26:05+03:00,2026-07-01T23:42:44+03:00,4,3,1,75.0,0.2500000000000002,4,3,1,75.0,0.2500000000000002,5.450000000000009,0.35,3,1,104,105,89,91,103,95,96,101,110,106
46,45001,46000,2026-07-01T20:42:45+00:00,2026-07-01T20:59:24+00:00,2026-07-01T23:42:45+03:00,2026-07-01T23:59:24+03:00,3,2,1,66.66666666666666,0.050000000000000155,3,2,1,66.66666666666666,0.050000000000000155,5.500000000000009,0.35,2,1,94,114,106,105,82,82,96,124,90,107
47,46001,47000,2026-07-01T20:59:25+00:00,2026-07-01T21:16:04+00:00,2026-07-01T23:59:25+03:00,2026-07-02T00:16:04+03:00,5,3,2,60.0,-0.09999999999999976,5,3,2,60.0,-0.09999999999999976,5.400000000000009,0.7,3,2,77,93,104,99,110,111,93,87,117,109
48,47001,48000,2026-07-01T21:16:05+00:00,2026-07-01T21:32:44+00:00,2026-07-02T00:16:05+03:00,2026-07-02T00:32:44+03:00,6,5,1,83.33333333333334,0.6500000000000004,6,5,1,83.33333333333334,0.6500000000000004,6.05000000000001,0.35,4,1,101,110,95,98,95,101,95,113,96,96
49,48001,49000,2026-07-01T21:32:45+00:00,2026-07-01T21:49:24+00:00,2026-07-02T00:32:45+03:00,2026-07-02T00:49:24+03:00,3,3,0,100.0,0.6000000000000002,3,3,0,100.0,0.6000000000000002,6.65000000000001,0.0,3,0,97,100,110,82,95,100,105,99,97,115
50,49001,50000,2026-07-01T21:49:25+00:00,2026-07-01T22:06:04+00:00,2026-07-02T00:49:25+03:00,2026-07-02T01:06:04+03:00,7,3,4,42.857142857142854,-0.7999999999999997,7,3,4,42.857142857142854,-0.7999999999999997,5.85000000000001,0.8499999999999999,2,2,100,108,96,89,96,97,115,102,102,95
51,50001,51000,2026-07-01T22:06:05+00:00,2026-07-01T22:22:44+00:00,2026-07-02T01:06:05+03:00,2026-07-02T01:22:44+03:00,4,4,0,100.0,0.8000000000000003,4,4,0,100.0,0.8000000000000003,6.650000000000011,0.0,4,0,116,76,121,91,89,112,86,108,101,100
