mode,trade_number,block,signal_sequence,signal_epoch,signal_utc,signal_eat,trigger_digit_1,trigger_digit_2,trigger_digits,result_sequence,result_epoch,result_utc,result_eat,result_digit,outcome,stake,payout,net_profit,cumulative_pnl,drawdown,cooldown_after,consecutive_wins_after,consecutive_losses_after
raw_no_cooldown,1,1,680,1782894244,2026-07-01T08:24:04+00:00,2026-07-01T11:24:04+03:00,7,8,7|8|2|1|3,681,1782894245,2026-07-01T08:24:05+00:00,2026-07-01T11:24:05+03:00,9,win,0.35,0.55,0.20000000000000007,0.20000000000000007,0.0,0,1,0
raw_no_cooldown,2,1,842,1782894406,2026-07-01T08:26:46+00:00,2026-07-01T11:26:46+03:00,7,8,7|8|1|0|5,843,1782894407,2026-07-01T08:26:47+00:00,2026-07-01T11:26:47+03:00,3,loss,0.35,0.0,-0.35,-0.1499999999999999,0.35,0,0,1
raw_no_cooldown,3,1,937,1782894501,2026-07-01T08:28:21+00:00,2026-07-01T11:28:21+03:00,8,9,8|9|2|2|5,938,1782894502,2026-07-01T08:28:22+00:00,2026-07-01T11:28:22+03:00,5,win,0.35,0.55,0.20000000000000007,0.050000000000000155,0.1499999999999999,0,1,0
raw_no_cooldown,4,2,1153,1782894717,2026-07-01T08:31:57+00:00,2026-07-01T11:31:57+03:00,6,8,6|8|2|2|3,1154,1782894718,2026-07-01T08:31:58+00:00,2026-07-01T11:31:58+03:00,7,win,0.35,0.55,0.20000000000000007,0.2500000000000002,0.0,0,2,0
raw_no_cooldown,5,2,1245,1782894809,2026-07-01T08:33:29+00:00,2026-07-01T11:33:29+03:00,6,8,6|8|0|1|3,1246,1782894810,2026-07-01T08:33:30+00:00,2026-07-01T11:33:30+03:00,7,win,0.35,0.55,0.20000000000000007,0.4500000000000003,0.0,0,3,0
raw_no_cooldown,6,2,1503,1782895067,2026-07-01T08:37:47+00:00,2026-07-01T11:37:47+03:00,9,8,9|8|2|2|5,1504,1782895068,2026-07-01T08:37:48+00:00,2026-07-01T11:37:48+03:00,8,win,0.35,0.55,0.20000000000000007,0.6500000000000004,0.0,0,4,0
raw_no_cooldown,7,2,1522,1782895086,2026-07-01T08:38:06+00:00,2026-07-01T11:38:06+03:00,9,8,9|8|1|2|4,1523,1782895087,2026-07-01T08:38:07+00:00,2026-07-01T11:38:07+03:00,7,win,0.35,0.55,0.20000000000000007,0.8500000000000004,0.0,0,5,0
raw_no_cooldown,8,2,1591,1782895155,2026-07-01T08:39:15+00:00,2026-07-01T11:39:15+03:00,9,8,9|8|0|2|4,1592,1782895156,2026-07-01T08:39:16+00:00,2026-07-01T11:39:16+03:00,0,loss,0.35,0.0,-0.35,0.5000000000000004,0.35,0,0,1
raw_no_cooldown,9,2,1771,1782895335,2026-07-01T08:42:15+00:00,2026-07-01T11:42:15+03:00,6,8,6|8|2|2|5,1772,1782895336,2026-07-01T08:42:16+00:00,2026-07-01T11:42:16+03:00,5,win,0.35,0.55,0.20000000000000007,0.7000000000000005,0.1499999999999999,0,1,0
raw_no_cooldown,10,2,1971,1782895535,2026-07-01T08:45:35+00:00,2026-07-01T11:45:35+03:00,6,9,6|9|2|0|5,1972,1782895536,2026-07-01T08:45:36+00:00,2026-07-01T11:45:36+03:00,7,win,0.35,0.55,0.20000000000000007,0.9000000000000006,0.0,0,2,0
